image_index class x y
6512 0 0.26222826086999995 0.617647058824
6512 0 0.41032608695699996 0.41711229946500006
6512 0 0.558423913043 0.774064171123
6512 1 0.207880434783 0.6671122994650001
6513 0 0.263586956522 0.618983957219
6513 0 0.403532608696 0.41577540107
6513 0 0.558423913043 0.775401069519
6513 1 0.21875 0.6764705882350001
6514 0 0.255434782609 0.6229946524059999
6514 0 0.392663043478 0.427807486631
6514 0 0.558423913043 0.7687165775399999
6514 1 0.222826086957 0.680481283422
6515 0 0.256793478261 0.628342245989
6515 0 0.41032608695699996 0.418449197861
6515 0 0.532608695652 0.78743315508
6515 1 0.23097826086999998 0.6871657754009999
6516 0 0.259510869565 0.636363636364
6516 0 0.399456521739 0.427807486631
6516 1 0.248641304348 0.691176470588
6516 2 0.536005434783 0.776069518717
6517 0 0.263586956522 0.640374331551
6517 0 0.39402173913000005 0.43449197861
6517 1 0.245923913043 0.696524064171
6517 2 0.53464673913 0.776069518717
6518 0 0.263586956522 0.649732620321
6518 0 0.395380434783 0.438502673797
6518 1 0.24728260869600002 0.6978609625669999
6518 2 0.541440217391 0.781417112299
6519 0 0.26222826086999995 0.652406417112
6519 0 0.384510869565 0.445187165775
6519 1 0.254076086957 0.70320855615
6519 2 0.538722826087 0.789438502674
6520 0 0.264945652174 0.653743315508
6520 0 0.384510869565 0.45187165775399996
6520 1 0.26222826086999995 0.705882352941
6520 2 0.550951086957 0.784090909091
6521 0 0.263586956522 0.664438502674
6521 0 0.384510869565 0.44919786096299996
6521 1 0.26222826086999995 0.708556149733
6521 2 0.53464673913 0.7854278074869999
6522 0 0.267663043478 0.6697860962569999
6522 0 0.38722826086999995 0.457219251337
6522 1 0.266304347826 0.7139037433159999
6522 2 0.5495923913040001 0.782754010695
6523 0 0.273097826087 0.67513368984
6523 0 0.39402173913000005 0.45989304812799997
6523 1 0.274456521739 0.717914438503
6523 2 0.55910326087 0.789438502674
6524 0 0.271739130435 0.677807486631
6524 0 0.384510869565 0.46390374331600004
6524 1 0.277173913043 0.723262032086
6524 2 0.561820652174 0.7854278074869999
6525 0 0.274456521739 0.68449197861
6525 0 0.389945652174 0.469251336898
6525 1 0.28260869565200003 0.729946524064
6525 2 0.563179347826 0.784090909091
6526 0 0.277173913043 0.685828877005
6526 0 0.383152173913 0.475935828877
6526 1 0.28260869565200003 0.7272727272730001
6526 2 0.56589673913 0.782754010695
6527 0 0.28260869565200003 0.6951871657750001
6527 0 0.383152173913 0.479946524064
6527 0 0.563858695652 0.783422459893
6527 1 0.286684782609 0.7312834224600001
6528 0 0.28260869565200003 0.685828877005
6528 0 0.39402173913000005 0.47860962566799997
6528 1 0.288043478261 0.7352941176469999
6528 2 0.579483695652 0.789438502674
6529 0 0.285326086957 0.7045454545450001
6529 0 0.38722826086999995 0.49598930481299996
6529 1 0.296195652174 0.739304812834
6529 2 0.576766304348 0.7921122994650001
6530 0 0.292119565217 0.705882352941
6530 0 0.38722826086999995 0.5013368983959999
6530 1 0.296195652174 0.74064171123
6530 2 0.572690217391 0.7854278074869999
6531 0 0.290760869565 0.707219251337
6531 0 0.389945652174 0.497326203209
6531 1 0.304347826087 0.7473262032089999
6531 2 0.576766304348 0.782754010695
6532 0 0.290760869565 0.705882352941
6532 0 0.395380434783 0.5013368983959999
6532 1 0.305706521739 0.7486631016040001
6532 2 0.582201086957 0.7854278074869999
6532 3 0.601222826087 0.572860962567
6533 0 0.296195652174 0.7152406417110001
6533 0 0.399456521739 0.5187165775399999
6533 1 0.308423913043 0.7513368983959999
6533 2 0.59714673913 0.7921122994650001
6533 3 0.602581521739 0.5688502673800001
6534 0 0.302989130435 0.7152406417110001
6534 0 0.40217391304300004 0.52807486631
6534 1 0.3125 0.756684491979
6534 2 0.599864130435 0.7854278074869999
6534 3 0.602581521739 0.5675133689840001
6535 0 0.30027173913000005 0.717914438503
6535 0 0.40625 0.52807486631
6535 1 0.317934782609 0.754010695187
6535 2 0.601222826087 0.784090909091
6535 3 0.605298913043 0.562165775401
6536 0 0.302989130435 0.725935828877
6536 0 0.403532608696 0.532085561497
6536 1 0.315217391304 0.75935828877
6536 2 0.598505434783 0.7800802139040001
6536 3 0.605298913043 0.555481283422
6537 0 0.305706521739 0.7312834224600001
6537 0 0.41847826086999995 0.5387700534759999
6537 1 0.320652173913 0.7647058823530001
6537 2 0.610733695652 0.789438502674
6537 3 0.603940217391 0.548796791444
6538 0 0.305706521739 0.7352941176469999
6538 0 0.421195652174 0.544117647059
6538 1 0.327445652174 0.7647058823530001
6538 2 0.617527173913 0.7854278074869999
6538 3 0.603940217391 0.548796791444
6539 0 0.426630434783 0.550802139037
6539 2 0.620244565217 0.781417112299
6539 3 0.605298913043 0.546122994652
6540 0 0.43342391304300004 0.5561497326199999
6540 2 0.620244565217 0.781417112299
6540 3 0.605298913043 0.54077540107
6541 0 0.440217391304 0.561497326203
6541 2 0.640625 0.784090909091
6541 3 0.6066576086959999 0.538101604278
6542 0 0.442934782609 0.564171122995
6542 2 0.629755434783 0.7747326203210001
6542 3 0.6066576086959999 0.535427807487
6543 0 0.448369565217 0.570855614973
6543 2 0.635190217391 0.7747326203210001
6543 3 0.584918478261 0.635695187166
6543 3 0.6066576086959999 0.539438502674
6544 0 0.45652173913000005 0.573529411765
6544 2 0.644701086957 0.784090909091
6544 3 0.594429347826 0.63435828877
6544 3 0.609375 0.536764705882
6545 0 0.457880434783 0.578877005348
6545 2 0.651494565217 0.7854278074869999
6545 3 0.593070652174 0.635695187166
6545 3 0.609375 0.531417112299
6546 0 0.46875 0.5828877005349999
6546 2 0.647418478261 0.776069518717
6546 3 0.595788043478 0.635695187166
6546 3 0.6066576086959999 0.532754010695
6547 0 0.476902173913 0.585561497326
6547 2 0.655570652174 0.7747326203210001
6547 3 0.599864130435 0.633021390374
6547 3 0.610733695652 0.527406417112
6548 0 0.48097826086999995 0.586898395722
6548 2 0.661005434783 0.773395721925
6548 3 0.601222826087 0.631684491979
6548 3 0.610733695652 0.5260695187169999
6549 0 0.48777173913000005 0.592245989305
6549 2 0.673233695652 0.7747326203210001
6549 3 0.602581521739 0.631684491979
6549 3 0.6066576086959999 0.5233957219250001
6550 0 0.48777173913000005 0.594919786096
6550 2 0.671875 0.7787433155079999
6550 3 0.6066576086959999 0.63435828877
6550 3 0.6066576086959999 0.5207219251340001
6551 0 0.5027173913040001 0.597593582888
6551 2 0.661005434783 0.766711229947
6551 3 0.610733695652 0.630347593583
6551 3 0.602581521739 0.515374331551
6552 0 0.5 0.5989304812830001
6552 2 0.6691576086959999 0.7787433155079999
6552 3 0.605298913043 0.511363636364
6553 0 0.51902173913 0.6042780748659999
6553 2 0.682744565217 0.765374331551
6553 3 0.605298913043 0.514037433155
6554 0 0.520380434783 0.5989304812830001
6554 0 0.6820652173909999 0.7687165775399999
6554 3 0.62160326087 0.630347593583
6554 3 0.608016304348 0.506016042781
6555 0 0.5285326086959999 0.600267379679
6555 1 0.595108695652 0.491978609626
6555 1 0.629076086957 0.636363636364
6555 2 0.555027173913 0.41510695187200003
6555 2 0.624320652174 0.572860962567
6555 3 0.598505434783 0.497994652406
6555 3 0.629755434783 0.618315508021
6556 0 0.529891304348 0.596256684492
6556 1 0.5910326086959999 0.48128342246000005
6556 1 0.635869565217 0.616310160428
6556 2 0.5441576086959999 0.416443850267
6556 2 0.62839673913 0.5675133689840001
6557 0 0.540760869565 0.600267379679
6557 1 0.573369565217 0.46390374331600004
6557 1 0.635869565217 0.600267379679
6557 2 0.5495923913040001 0.41243315508
6557 2 0.636548913043 0.546122994652
6558 0 0.548913043478 0.605614973262
6558 1 0.584239130435 0.48128342246000005
6558 1 0.638586956522 0.614973262032
6558 2 0.531929347826 0.404411764706
6558 2 0.632472826087 0.555481283422
6559 0 0.555706521739 0.6042780748659999
6559 1 0.588315217391 0.479946524064
6559 1 0.646739130435 0.616310160428
6559 2 0.516983695652 0.39639037433200003
6559 2 0.627038043478 0.5421122994650001
6560 0 0.521739130435 0.39705882352899996
6560 0 0.555706521739 0.5989304812830001
6560 1 0.648097826087 0.641711229947
6561 0 0.51902173913 0.39705882352899996
6561 0 0.561141304348 0.606951871658
6561 1 0.65625 0.643048128342
6562 0 0.504076086957 0.391711229947
6562 0 0.578804347826 0.6042780748659999
6562 1 0.657608695652 0.643048128342
6563 0 0.505434782609 0.391711229947
6563 0 0.58152173913 0.606951871658
6563 0 0.7282608695649999 0.733957219251
6563 1 0.661684782609 0.640374331551
6564 0 0.494565217391 0.391711229947
6564 0 0.584239130435 0.609625668449
6564 0 0.7282608695649999 0.729946524064
6564 1 0.669836956522 0.641711229947
6565 0 0.485054347826 0.381016042781
6565 0 0.5964673913040001 0.605614973262
6565 0 0.732336956522 0.74064171123
6565 1 0.66847826087 0.6483957219250001
6566 0 0.482336956522 0.379679144385
6566 0 0.600543478261 0.605614973262
6566 0 0.736413043478 0.729946524064
6566 1 0.673913043478 0.644385026738
6567 0 0.47282608695699996 0.377005347594
6567 0 0.601902173913 0.605614973262
6567 0 0.739130434783 0.725935828877
6567 1 0.6779891304350001 0.633689839572
6568 0 0.466032608696 0.385026737968
6568 0 0.603260869565 0.600267379679
6569 0 0.455163043478 0.382352941176
6569 0 0.600543478261 0.609625668449
6570 0 0.457880434783 0.37566844919799997
6570 0 0.610054347826 0.606951871658
6571 0 0.457880434783 0.377005347594
6571 0 0.61277173913 0.609625668449
6572 0 0.448369565217 0.382352941176
6572 0 0.608695652174 0.608288770053
6573 0 0.432065217391 0.383689839572
6573 0 0.61277173913 0.5989304812830001
6574 0 0.440217391304 0.379679144385
6574 0 0.615489130435 0.5989304812830001
6575 0 0.426630434783 0.37566844919799997
6575 0 0.629076086957 0.5989304812830001
6576 0 0.6222826086959999 0.6042780748659999
6576 2 0.43410326086999995 0.385695187166
6577 0 0.6277173913040001 0.612299465241
6577 2 0.424592391304 0.380347593583
6578 0 0.6222826086959999 0.608288770053
6578 2 0.427309782609 0.38703208556100005
6579 0 0.633152173913 0.605614973262
6579 2 0.415081521739 0.380347593583
6580 0 0.635869565217 0.606951871658
6580 2 0.416440217391 0.38703208556100005
6581 0 0.625 0.609625668449
6581 2 0.406929347826 0.38435828876999995
6582 0 0.639945652174 0.600267379679
6582 2 0.401494565217 0.385695187166
6583 0 0.63722826087 0.5989304812830001
6583 2 0.401494565217 0.388368983957
6584 0 0.652173913043 0.596256684492
6584 2 0.396059782609 0.39237967914399996
6585 0 0.642663043478 0.5989304812830001
6585 2 0.398777173913 0.38970588235299997
6586 0 0.645380434783 0.592245989305
6586 2 0.398777173913 0.395053475936
6587 0 0.657608695652 0.5989304812830001
6587 2 0.39198369565200003 0.395053475936
6588 0 0.652173913043 0.5989304812830001
6588 2 0.38926630434799997 0.401737967914
6589 0 0.652173913043 0.606951871658
6589 2 0.385190217391 0.397727272727
6590 0 0.646739130435 0.596256684492
6590 2 0.382472826087 0.397727272727
6591 0 0.661684782609 0.589572192513
6591 2 0.379755434783 0.39639037433200003
6592 0 0.6589673913040001 0.600267379679
6592 2 0.374320652174 0.401737967914
6593 0 0.661684782609 0.600267379679
6593 2 0.368885869565 0.404411764706
6594 0 0.654891304348 0.6042780748659999
6594 2 0.374320652174 0.39639037433200003
6595 0 0.65625 0.609625668449
6595 2 0.364809782609 0.407085561497
6596 0 0.660326086957 0.606951871658
6596 2 0.367527173913 0.399064171123
6597 0 0.654891304348 0.609625668449
6597 2 0.368885869565 0.399064171123
6598 0 0.652173913043 0.616310160428
6598 2 0.36345108695699996 0.40307486630999995
6599 0 0.6589673913040001 0.617647058824
6599 2 0.359375 0.399064171123
6600 0 0.661684782609 0.617647058824
6600 2 0.359375 0.399064171123
6601 0 0.664402173913 0.628342245989
6601 2 0.351222826087 0.397727272727
6601 3 0.197690217391 0.746657754011
6602 0 0.654891304348 0.633689839572
6602 2 0.35529891304300004 0.40307486630999995
6602 3 0.196331521739 0.749331550802
6603 0 0.664402173913 0.625668449198
6603 2 0.35801630434799997 0.395053475936
6603 3 0.196331521739 0.749331550802
6604 0 0.660326086957 0.632352941176
6604 2 0.349864130435 0.397727272727
6604 3 0.196331521739 0.749331550802
6605 0 0.6589673913040001 0.639037433155
6605 2 0.352581521739 0.39639037433200003
6605 3 0.196331521739 0.749331550802
6606 0 0.65625 0.636363636364
6606 2 0.352581521739 0.39371657754
6606 3 0.197690217391 0.746657754011
6607 0 0.6589673913040001 0.640374331551
6607 2 0.351222826087 0.39237967914399996
6607 3 0.199048913043 0.743983957219
6608 0 0.657608695652 0.640374331551
6608 2 0.352581521739 0.38703208556100005
6608 3 0.20040760869600002 0.743983957219
6609 0 0.6589673913040001 0.6483957219250001
6609 2 0.349864130435 0.38703208556100005
6609 3 0.201766304348 0.7453208556149999
6610 0 0.65625 0.6483957219250001
6610 2 0.341711956522 0.385695187166
6610 3 0.199048913043 0.7453208556149999
6611 0 0.661684782609 0.649732620321
6611 2 0.34035326086999995 0.385695187166
6611 3 0.199048913043 0.747994652406
6612 0 0.7255434782610001 0.5227272727269999
6612 2 0.345788043478 0.38703208556100005
6612 3 0.20040760869600002 0.743983957219
6613 0 0.71875 0.525401069519
6613 2 0.333559782609 0.38703208556100005
6613 3 0.20040760869600002 0.7426470588240001
6614 0 0.71875 0.52807486631
6614 2 0.344429347826 0.385695187166
6614 3 0.20040760869600002 0.7426470588240001
6615 0 0.7119565217389999 0.532085561497
6615 2 0.337635869565 0.385695187166
6615 3 0.20040760869600002 0.7426470588240001
6616 0 0.22826086956500002 0.7152406417110001
6616 0 0.33152173913000005 0.383689839572
6616 0 0.6956521739129999 0.525401069519
6616 1 0.198369565217 0.7419786096259999
6617 0 0.23505434782600002 0.708556149733
6617 0 0.338315217391 0.386363636364
6617 0 0.69972826087 0.534759358289
6617 1 0.195652173913 0.7419786096259999
6618 0 0.23641304347800002 0.705882352941
6618 0 0.332880434783 0.386363636364
6618 0 0.6942934782610001 0.534759358289
6618 1 0.195652173913 0.74064171123
6619 0 0.24048913043499998 0.707219251337
6619 0 0.338315217391 0.379679144385
6619 0 0.688858695652 0.5414438502669999
6619 1 0.19972826087 0.74064171123
6620 0 0.241847826087 0.70320855615
6620 0 0.336956521739 0.377005347594
6620 0 0.6820652173909999 0.542780748663
6620 1 0.198369565217 0.74064171123
6621 0 0.245923913043 0.6978609625669999
6621 0 0.336956521739 0.377005347594
6621 0 0.676630434783 0.544117647059
6621 1 0.19972826087 0.74064171123
6622 0 0.25 0.696524064171
6622 0 0.335597826087 0.37433155080200003
6622 0 0.67527173913 0.544117647059
6622 1 0.195652173913 0.74064171123
6623 0 0.254076086957 0.6951871657750001
6623 0 0.332880434783 0.37566844919799997
6623 0 0.672554347826 0.552139037433
6623 1 0.198369565217 0.74064171123
6623 3 0.481657608696 0.35762032085600004
6624 0 0.254076086957 0.691176470588
6624 0 0.332880434783 0.372994652406
6624 0 0.661684782609 0.561497326203
6624 1 0.198369565217 0.74064171123
6624 3 0.48301630434799997 0.35360962566799997
6625 0 0.26222826086999995 0.685828877005
6625 0 0.335597826087 0.372994652406
6625 0 0.665760869565 0.56550802139
6625 1 0.194293478261 0.744652406417
6625 3 0.48301630434799997 0.35360962566799997
6626 0 0.259510869565 0.68449197861
6626 0 0.332880434783 0.370320855615
6626 0 0.649456521739 0.5548128342249999
6626 1 0.195652173913 0.744652406417
6626 3 0.48029891304300004 0.352272727273
6627 0 0.266304347826 0.680481283422
6627 0 0.33152173913000005 0.37165775401100004
6627 0 0.660326086957 0.570855614973
6627 1 0.192934782609 0.7419786096259999
6627 3 0.48029891304300004 0.350935828877
6628 0 0.263586956522 0.6818181818179999
6628 0 0.330163043478 0.366310160428
6628 0 0.654891304348 0.562834224599
6628 1 0.192934782609 0.744652406417
6628 3 0.48029891304300004 0.348262032086
6629 0 0.26902173913000005 0.680481283422
6629 0 0.328804347826 0.37165775401100004
6629 0 0.649456521739 0.570855614973
6629 1 0.191576086957 0.744652406417
6629 3 0.48029891304300004 0.34692513369000005
6630 0 0.266304347826 0.677807486631
6630 0 0.328804347826 0.364973262032
6630 0 0.648097826087 0.573529411765
6630 1 0.192934782609 0.7473262032089999
6630 3 0.48029891304300004 0.34692513369000005
6631 0 0.271739130435 0.680481283422
6631 0 0.323369565217 0.366310160428
6631 0 0.642663043478 0.581550802139
6631 1 0.1875 0.7473262032089999
6631 3 0.481657608696 0.340240641711
6632 0 0.274456521739 0.67513368984
6632 0 0.320652173913 0.35962566844899996
6632 0 0.638586956522 0.572192513369
6632 1 0.1875 0.744652406417
6632 3 0.48301630434799997 0.336229946524
6633 0 0.277173913043 0.6711229946520001
6633 0 0.320652173913 0.35962566844899996
6633 0 0.63722826087 0.578877005348
6633 1 0.191576086957 0.744652406417
6633 3 0.48845108695699996 0.332219251337
6634 0 0.278532608696 0.6671122994650001
6634 0 0.327445652174 0.35962566844899996
6634 0 0.639945652174 0.5775401069520001
6634 1 0.19021739130399998 0.7473262032089999
6634 3 0.492527173913 0.329545454545
6635 0 0.278532608696 0.6697860962569999
6635 0 0.323369565217 0.35695187165799996
6635 0 0.631793478261 0.585561497326
6635 1 0.19021739130399998 0.7419786096259999
6635 3 0.492527173913 0.329545454545
6636 0 0.283967391304 0.660427807487
6636 0 0.315217391304 0.35962566844899996
6636 0 0.6277173913040001 0.5775401069520001
6636 1 0.1875 0.7419786096259999
6636 3 0.491168478261 0.329545454545
6637 0 0.285326086957 0.661764705882
6637 0 0.317934782609 0.358288770053
6637 0 0.629076086957 0.588235294118
6637 1 0.192934782609 0.7473262032089999
6637 3 0.491168478261 0.332219251337
6638 0 0.292119565217 0.653743315508
6638 0 0.320652173913 0.35962566844899996
6638 0 0.614130434783 0.609625668449
6638 1 0.186141304348 0.744652406417
6638 3 0.491168478261 0.332219251337
6639 0 0.296195652174 0.652406417112
6639 0 0.317934782609 0.354278074866
6639 0 0.620923913043 0.597593582888
6639 1 0.1875 0.7419786096259999
6639 3 0.491168478261 0.332219251337
6640 0 0.298913043478 0.649732620321
6640 0 0.31385869565200003 0.354278074866
6640 0 0.620923913043 0.6042780748659999
6640 1 0.191576086957 0.7473262032089999
6640 3 0.477581521739 0.336229946524
6641 0 0.30027173913000005 0.6483957219250001
6641 0 0.31385869565200003 0.35561497326200003
6641 0 0.6222826086959999 0.5989304812830001
6641 1 0.191576086957 0.7486631016040001
6641 3 0.476222826087 0.336229946524
6642 0 0.301630434783 0.643048128342
6642 0 0.31385869565200003 0.35561497326200003
6642 0 0.614130434783 0.608288770053
6642 1 0.191576086957 0.744652406417
6642 3 0.470788043478 0.33890374331600004
6643 0 0.30027173913000005 0.643048128342
6643 0 0.31114130434799997 0.35561497326200003
6643 0 0.610054347826 0.614973262032
6643 1 0.19021739130399998 0.7473262032089999
6643 3 0.484375 0.332219251337
6644 0 0.301630434783 0.35695187165799996
6644 0 0.302989130435 0.643048128342
6644 0 0.619565217391 0.609625668449
6644 1 0.194293478261 0.7486631016040001
6644 3 0.484375 0.32820855615
6645 0 0.305706521739 0.636363636364
6645 0 0.305706521739 0.350267379679
6645 0 0.611413043478 0.614973262032
6645 1 0.195652173913 0.7473262032089999
6646 0 0.301630434783 0.636363636364
6646 0 0.309782608696 0.348930481283
6646 0 0.610054347826 0.621657754011
6646 1 0.194293478261 0.7419786096259999
6647 0 0.301630434783 0.354278074866
6647 0 0.308423913043 0.632352941176
6647 0 0.608695652174 0.625668449198
6647 1 0.191576086957 0.7473262032089999
6648 0 0.301630434783 0.35294117647100004
6648 0 0.3125 0.628342245989
6648 0 0.61277173913 0.625668449198
6648 1 0.194293478261 0.7419786096259999
6649 0 0.301630434783 0.350267379679
6649 0 0.3125 0.6270053475940001
6649 0 0.60597826087 0.632352941176
6649 1 0.192934782609 0.7486631016040001
6650 0 0.309782608696 0.347593582888
6650 0 0.3125 0.621657754011
6650 0 0.597826086957 0.628342245989
6650 1 0.192934782609 0.7473262032089999
6651 0 0.298913043478 0.350267379679
6651 0 0.315217391304 0.618983957219
6651 0 0.603260869565 0.640374331551
6651 1 0.191576086957 0.744652406417
6652 0 0.301630434783 0.350267379679
6652 0 0.319293478261 0.614973262032
6652 0 0.608695652174 0.639037433155
6652 1 0.192934782609 0.7486631016040001
6653 0 0.301630434783 0.350267379679
6653 0 0.319293478261 0.606951871658
6653 0 0.600543478261 0.6483957219250001
6653 1 0.191576086957 0.744652406417
6654 0 0.301630434783 0.347593582888
6654 0 0.320652173913 0.614973262032
6654 0 0.604619565217 0.284759358289
6654 0 0.608695652174 0.644385026738
6654 1 0.426630434783 0.326203208556
6654 1 0.194293478261 0.7486631016040001
6655 0 0.296195652174 0.362299465241
6655 0 0.323369565217 0.600267379679
6655 0 0.60597826087 0.653743315508
6655 0 0.608695652174 0.282085561497
6655 1 0.426630434783 0.322192513369
6655 1 0.191576086957 0.75
6656 0 0.29347826086999995 0.350267379679
6656 0 0.326086956522 0.6042780748659999
6656 0 0.603260869565 0.653743315508
6656 1 0.419836956522 0.322192513369
6656 1 0.194293478261 0.7473262032089999
6656 2 0.6066576086959999 0.28141711229899996
6657 0 0.30027173913000005 0.35561497326200003
6657 0 0.328804347826 0.5989304812830001
6657 0 0.604619565217 0.653743315508
6657 1 0.419836956522 0.319518716578
6657 1 0.192934782609 0.7486631016040001
6657 2 0.614809782609 0.28542780748700003
6658 0 0.298913043478 0.344919786096
6658 0 0.330163043478 0.597593582888
6658 0 0.604619565217 0.659090909091
6658 1 0.414402173913 0.322192513369
6658 1 0.192934782609 0.7486631016040001
6658 2 0.608016304348 0.280080213904
6659 0 0.292119565217 0.344919786096
6659 0 0.33152173913000005 0.589572192513
6659 0 0.600543478261 0.661764705882
6659 1 0.427989130435 0.318181818182
6659 1 0.192934782609 0.75
6659 2 0.613451086957 0.280080213904
6660 0 0.294836956522 0.350267379679
6660 0 0.336956521739 0.588235294118
6660 0 0.604619565217 0.663101604278
6660 1 0.432065217391 0.312834224599
6660 1 0.194293478261 0.7513368983959999
6660 2 0.614809782609 0.280080213904
6661 0 0.29347826086999995 0.347593582888
6661 0 0.33152173913000005 0.586898395722
6661 0 0.603260869565 0.664438502674
6661 1 0.427989130435 0.31149732620299997
6661 1 0.194293478261 0.7526737967910001
6661 2 0.618885869565 0.27874331550799997
6662 0 0.290760869565 0.347593582888
6662 0 0.336956521739 0.5828877005349999
6662 0 0.601902173913 0.6764705882350001
6662 1 0.432065217391 0.312834224599
6662 1 0.195652173913 0.75
6662 2 0.610733695652 0.276069518717
6663 0 0.288043478261 0.348930481283
6663 0 0.338315217391 0.581550802139
6663 0 0.60597826087 0.67513368984
6663 1 0.430706521739 0.312834224599
6663 1 0.192934782609 0.7486631016040001
6663 2 0.622961956522 0.27874331550799997
6664 0 0.28260869565200003 0.354278074866
6664 0 0.33967391304300004 0.5775401069520001
6664 0 0.603260869565 0.677807486631
6664 1 0.430706521739 0.312834224599
6664 1 0.192934782609 0.7513368983959999
6664 2 0.617527173913 0.273395721925
6665 0 0.275815217391 0.348930481283
6665 0 0.341032608696 0.57486631016
6665 0 0.604619565217 0.68449197861
6665 1 0.426630434783 0.308823529412
6665 1 0.195652173913 0.7486631016040001
6665 2 0.627038043478 0.276069518717
6666 0 0.267663043478 0.344919786096
6666 0 0.34510869565200003 0.572192513369
6666 0 0.600543478261 0.6871657754009999
6666 1 0.417119565217 0.303475935829
6666 1 0.192934782609 0.75
6666 2 0.622961956522 0.273395721925
6666 3 0.18546195652199998 0.641042780749
6667 0 0.275815217391 0.346256684492
6667 0 0.346467391304 0.56550802139
6667 0 0.60597826087 0.691176470588
6667 1 0.43885869565200003 0.303475935829
6667 1 0.194293478261 0.75
6667 2 0.609375 0.276069518717
6667 3 0.18138586956500002 0.627673796791
6668 0 0.278532608696 0.348930481283
6668 0 0.353260869565 0.564171122995
6668 0 0.603260869565 0.696524064171
6668 1 0.43614130434799997 0.307486631016
6668 1 0.195652173913 0.7486631016040001
6668 2 0.614809782609 0.270721925134
6668 3 0.182744565217 0.618315508021
6669 0 0.28125 0.35695187165799996
6669 0 0.354619565217 0.562834224599
6669 0 0.5964673913040001 0.6951871657750001
6669 1 0.43614130434799997 0.303475935829
6669 1 0.194293478261 0.7526737967910001
6669 2 0.624320652174 0.273395721925
6669 3 0.18682065217399998 0.614304812834
6670 0 0.274456521739 0.358288770053
6670 0 0.35597826086999995 0.561497326203
6670 0 0.59375 0.696524064171
6670 1 0.440217391304 0.30080213903700004
6670 1 0.195652173913 0.75
6670 2 0.627038043478 0.273395721925
6670 3 0.18953804347800002 0.607620320856
6671 0 0.274456521739 0.35695187165799996
6671 0 0.354619565217 0.5548128342249999
6671 0 0.59375 0.7112299465240001
6671 1 0.4375 0.29679144385
6671 1 0.198369565217 0.7526737967910001
6671 2 0.62839673913 0.270721925134
6671 3 0.19089673913 0.6062834224600001
6672 0 0.275815217391 0.35962566844899996
6672 0 0.360054347826 0.550802139037
6672 0 0.600543478261 0.705882352941
6672 1 0.448369565217 0.29679144385
6672 1 0.20108695652199998 0.7526737967910001
6672 2 0.62839673913 0.268048128342
6672 3 0.19361413043499998 0.622326203209
6673 0 0.274456521739 0.362299465241
6673 0 0.364130434783 0.549465240642
6673 0 0.601902173913 0.6978609625669999
6673 1 0.43885869565200003 0.29679144385
6673 1 0.192934782609 0.75
6673 2 0.622961956522 0.268048128342
6673 3 0.18682065217399998 0.639705882353
6674 0 0.275815217391 0.362299465241
6674 0 0.36277173913000005 0.544117647059
6674 0 0.592391304348 0.7045454545450001
6674 1 0.447010869565 0.292780748663
6674 1 0.19972826087 0.754010695187
6674 2 0.625679347826 0.270721925134
6674 3 0.18682065217399998 0.6450534759359999
6675 0 0.263586956522 0.358288770053
6675 0 0.364130434783 0.5414438502669999
